test_area,description,additional_tags,test_destination
[k8s.io],"""  PreStop should call prestop when killing a pod   """,[sig-node] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: gluster] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:DeploymentConfig],""" deploymentconfigs keep the deployer pod invariant valid  should deal with cancellation of running deployment """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: cinder] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: hostPath] [Testpattern: Dynamic PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Pre-provisioned PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OpenShiftControllerManager],""" TestDeployScale """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-cli],""" Kubectl client Kubectl apply apply set/view last-applied """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: vsphere] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:ClusterResourceQuota],"""  TestClusterQuota should succeed """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   volumes should store data """,[Driver: csi-hostpath] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes   persistentvolumereclaim:vsphere should not detach and unmount PV when associated pvc with delete as reclaimPolicy is deleted when it is in use by the pod """,[Feature:ReclaimPolicy] [sig-storage] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should not allow expansion of pvcs without AllowVolumeExpansion property """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Builds],""" TestWebhook """,[webhook] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: vsphere] [Testpattern: Inline-volume (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: vsphere] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes-local   Two pods mounting a local volume at the same time should be able to write from pod1 and read from pod2 """,[Volume type: dir-bindmounted] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: azure] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Flexvolumes should be mountable when attachable  """,[Suite:openshift/conformance/parallel] [Skipped:gce] ,[Skipped:gce]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: cinder] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Builds],""" process valueFrom in build strategy environment variables  should successfully resolve valueFrom in docker build environment variables """,[Conformance] [valueFrom] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[k8s.io],"""  Security Context should support seccomp alpha runtime/default annotation   """,[sig-node] [Feature:Seccomp] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-instrumentation],""" MetricsGrabber should grab all metrics from API server. """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" ResourceQuota  should verify ResourceQuota's priority class scope (quota set to pod count: 1) against a pod with different priority class (ScopeSelectorOpExists). """,[Feature:PodPriority] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-cli],""" Kubectl client Kubectl client-side validation should create/apply a CR with unknown fields for CRD with no validation schema """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should resize volume when PVC is edited while pod is using it """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: gluster] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand Verify if offline PVC expansion works """,[Driver: emptydir] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:ImageLayers],""" Image layer subresource should return layers from tagged images """,[registry] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: azure] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand Verify if offline PVC expansion works """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Builds],""" prune builds based on settings in the buildconfig   buildconfigs should have a default history limit set when created via the group api """,[pruning] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: hostPathSymlink] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gluster] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" Networking Granular Checks: Pods should function for node-pod communication: udp    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:CLI],""" CLI can run inside of a busybox container """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Pre-provisioned PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Variable Expansion should allow composing env vars into new env vars   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-network],""" Networking Granular Checks: Services should update endpoints: http """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: cinder] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: nfs] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-cli],""" Kubectl client Kubectl run deployment should create a deployment from an image   """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: aws] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: azure] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes NFS with Single PV - PVC pairs create a PVC and non-pre-bound PV: test write access """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
